env_name,run,algorithm,seed,best_curve,best_value,best_genome,all_best_genomes,elapsed_sec,success
Linear_standard,2,flat,476641,"[39.35, 39.35, 39.35, 39.35]",39.35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",110.61158418655396,True
Linear_standard,1,flat,46859,"[39.05, 39.05, 39.35, 39.35]",39.35,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",111.80717206001282,True
Linear_standard,2,generic,497761,"[39.35, 39.35, 39.35, 39.35]",39.35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",[],116.52083683013916,True
Linear_standard,1,generic,36991,"[39.05, 39.2, 39.2, 39.35]",39.35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",[],117.99436092376708,True
Linear_standard,1,pso,43759,"[39.05, 38.75, 39.05]",39.05,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",[],77.22478532791138,True
Linear_standard,2,pso,490993,"[39.05, 38.6, 38.9]",39.05,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",[],77.38492155075073,True
Linear_standard,1,joint,22639,"[39.05, 39.2, 39.35, 39.35]",39.35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",146.76391315460205,True
Linear_standard,2,joint,500861,"[39.35, 39.35, 39.35, 39.35]",39.35,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",148.10424065589905,True
Linear_standard,1,random,43759,"[39.05, 39.2, 39.2, 39.2]",39.2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]]",168.7416934967041,True
Linear_standard,2,random,490993,"[39.35, 39.35, 39.35, 39.35]",39.35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",168.77221536636353,True
Linear_standard,1,macro_micro,22639,"[39.05, 39.2, 39.35, 39.35]",39.35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",162.5728611946106,True
